side,type,id,iteration,timestamp,neck_x,neck_y,neck_z,hip_x,hip_y,hip_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z,wrist_x,wrist_y,wrist_z,end_effector_x,end_effector_y,end_effector_z,target_x,target_y,target_z
0,0,4,7,1774088703.5544295,-0.013429404773463625,-0.004883419917623231,0,0.05371761909385485,1.4876117924059555,0,0.4810168618858815,-0.014039832263166659,0,0.8564297680531621,0.7245774302773366,0,0.4657561746433091,-0.07508258123345618,0,0.4657561746433091,-0.07508258123345618,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.5854294,-0.013429404773463625,-0.004883419917623231,0,0.05371761909385485,1.4845596549574411,0,0.4810168618858815,-0.017091969711681136,0,0.8564297680531621,0.7184731553803075,0,0.4657561746433091,-0.08118685613048512,0,0.4657561746433091,-0.08118685613048512,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.6174295,-0.010377267324949148,-0.007935557366137706,0,0.05371761909385485,1.4876117924059555,0,0.4871211367829104,-0.017091969711681136,0,0.8564297680531621,0.7184731553803075,0,0.47186044954033807,-0.08729113102751408,0,0.47186044954033807,-0.08729113102751408,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.6484294,-0.013429404773463625,-0.007935557366137706,0,0.05371761909385485,1.4876117924059555,0,0.4871211367829104,-0.02014410716019561,0,0.8564297680531621,0.7123688804832786,0,0.4810168618858815,-0.12391678040968779,0,0.4810168618858815,-0.12391678040968779,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.6794295,-0.013429404773463625,-0.014039832263166659,0,0.05066548164534037,1.4876117924059555,0,0.4871211367829104,-0.03235265695425352,0,0.8686383178472199,0.7032124681377352,0,0.5237467861650842,-0.14528174254928913,0,0.5237467861650842,-0.14528174254928913,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.7104294,-0.013429404773463625,-0.02014410716019561,0,0.05066548164534037,1.4876117924059555,0,0.4901732742314249,-0.04456120674831142,0,0.8869511425383068,0.6910039183436772,0,0.5756331227898303,-0.1483338799978036,0,0.5756331227898303,-0.1483338799978036,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.7424295,-0.013429404773463625,-0.02014410716019561,0,0.0476133441968259,1.4876117924059555,0,0.4901732742314249,-0.04456120674831142,0,0.9022118297808792,0.6910039183436772,0,0.6275194594145763,-0.15443815489483256,0,0.6275194594145763,-0.15443815489483256,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.7734294,-0.0164815422219781,-0.023196244608710087,0,0.0476133441968259,1.4876117924059555,0,0.4901732742314249,-0.05066548164534037,0,0.9235767919204805,0.6330133068219023,0,0.66414510879675,-0.1849595293799773,0,0.66414510879675,-0.1849595293799773,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.8044295,-0.019533679670492576,-0.026248382057224563,0,0.0476133441968259,1.4876117924059555,0,0.4871211367829104,-0.05371761909385485,0,0.9357853417145384,0.593335519991214,0,0.6855100709363514,-0.22158517876215103,0,0.6855100709363514,-0.22158517876215103,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.8354294,-0.019533679670492576,-0.023196244608710087,0,0.03540479440276799,1.49066392985447,0,0.4871211367829104,-0.05066548164534037,0,0.9418896166115673,0.5811269701971562,0,0.7160314454214961,-0.2734715153868971,0,0.7160314454214961,-0.2734715153868971,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.8674295,-0.022585817119007052,-0.023196244608710087,0,0.029300519505739038,1.49066392985447,0,0.48406899933439596,-0.05066548164534037,0,0.9449417540600819,0.52924063357241,0,0.7465528199066409,-0.3009407524235274,0,0.7465528199066409,-0.3009407524235274,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.8984294,-0.03174222946455048,-0.023196244608710087,0,0.029300519505739038,1.49066392985447,0,0.4749125869888525,-0.05066548164534037,0,0.9571503038541397,0.48345857184469293,0,0.786230606737329,-0.33756640180570113,0,0.786230606737329,-0.33756640180570113,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.9294295,-0.03479436691306496,-0.023196244608710087,0,0.029300519505739038,1.49066392985447,0,0.4657561746433091,-0.05066548164534037,0,0.9663067161996831,0.42852009777143235,0,0.8350648059135607,-0.3680877762908459,0,0.8350648059135607,-0.3680877762908459,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.9604294,-0.04089864181009391,-0.02014410716019561,0,0.029300519505739038,1.49066392985447,0,0.4596518997462802,-0.0476133441968259,0,0.9815674034422556,0.39494658583777315,0,0.8869511425383068,-0.40776556312153406,0,0.8869511425383068,-0.40776556312153406,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.9764295,-0.04395077925860839,-0.02014410716019561,0,0.029300519505739038,1.4937160673029846,0,0.4535476248492512,-0.0476133441968259,0,0.9937759532363134,0.36747734880114286,0,0.9327332042660239,-0.4260783878126209,0,0.9327332042660239,-0.4260783878126209,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088704.0074294,-0.04700291670712286,-0.02014410716019561,0,0.029300519505739038,1.49066392985447,0,0.45049548740073675,-0.0476133441968259,0,1.002932365581857,0.35221666155857045,0,0.9754631285452265,-0.4382869376066788,0,0.9754631285452265,-0.4382869376066788,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088704.0394294,-0.05005505415563734,-0.017091969711681136,0,0.029300519505739038,1.49066392985447,0,0.44744334995222224,-0.04456120674831142,0,1.0151409153759148,0.3216952870734257,0,1.0304016026184872,-0.4810168618858815,0,1.0304016026184872,-0.4810168618858815,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088704.0704293,-0.05005505415563734,-0.017091969711681136,0,0.029300519505739038,1.49066392985447,0,0.4443912125037078,-0.04456120674831142,0,1.0334537400670016,0.26370467555165067,0,1.0700793894491754,-0.5115382363710262,0,1.0700793894491754,-0.5115382363710262,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088704.1014295,-0.05005505415563734,-0.017091969711681136,0,0.029300519505739038,1.4937160673029846,0,0.4443912125037078,-0.04456120674831142,0,1.0456622898610595,0.22097475127244798,0,1.10060076393432,-0.5542681606502289,0,1.10060076393432,-0.5542681606502289,0,1.1855826419619817,-0.4917607637211317,0
0,1,4,8,1774088704.1954293,-0.05005505415563734,-0.014039832263166659,0,0.029300519505739038,1.4937160673029846,0,0.4443912125037078,-0.03845693185128247,0,1.0975486264858056,0.17519268954473086,0,1.1524871005590662,-0.6275194594145763,0,1.1524871005590662,-0.6275194594145763,0,1.1855826419619817,-0.4917607637211317,0
0,1,4,8,1774088704.2264295,-0.05005505415563734,-0.014039832263166659,0,0.03235265695425352,1.496768204751499,0,0.4443912125037078,-0.03845693185128247,0,1.1097571762798635,0.156879864853644,0,1.1677477878016387,-0.6580408338997211,0,1.1677477878016387,-0.6580408338997211,0,1.1855826419619817,-0.4917607637211317,0
0,1,4,8,1774088704.2574294,-0.05005505415563734,-0.014039832263166659,0,0.03235265695425352,1.496768204751499,0,0.4443912125037078,-0.03845693185128247,0,1.1158614511768925,0.1324627652655282,0,1.1799563375956965,-0.6916143458333803,0,1.1799563375956965,-0.6916143458333803,0,1.1855826419619817,-0.4917607637211317,0
0,1,4,8,1774088704.2894294,-0.05005505415563734,-0.014039832263166659,0,0.03235265695425352,1.496768204751499,0,0.4443912125037078,-0.03845693185128247,0,1.1219657260739215,0.1049935282288979,0,1.2013212997352978,-0.7221357203185251,0,1.2013212997352978,-0.7221357203185251,0,1.1855826419619817,-0.4917607637211317,0
0,1,4,8,1774088704.3204293,-0.05005505415563734,-0.014039832263166659,0,0.03540479440276799,1.496768204751499,0,0.4443912125037078,-0.04150906929979694,0,1.1158614511768925,0.08362856608929657,0,1.222686261874899,-0.734344270112583,0,1.222686261874899,-0.734344270112583,0,1.1855826419619817,-0.4917607637211317,0
0,1,4,8,1774088704.3514295,-0.05005505415563734,-0.017091969711681136,0,0.03845693185128247,1.4937160673029846,0,0.4443912125037078,-0.0476133441968259,0,1.112809313728378,0.04700291670712286,0,1.2440512240145005,-0.7679177820462423,0,1.2440512240145005,-0.7679177820462423,0,1.1855826419619817,-0.4917607637211317,0
0,1,4,8,1774088704.3824294,-0.05005505415563734,-0.017091969711681136,0,0.03845693185128247,1.4937160673029846,0,0.4443912125037078,-0.0476133441968259,0,1.1158614511768925,0.010377267324949148,0,1.2715204610511308,-0.7831784692888146,0,1.2715204610511308,-0.7831784692888146,0,1.1855826419619817,-0.4917607637211317,0
0,1,4,8,1774088704.3984294,-0.05005505415563734,-0.017091969711681136,0,0.04150906929979694,1.49066392985447,0,0.4443912125037078,-0.0476133441968259,0,1.1158614511768925,-0.017091969711681136,0,1.2959375606392465,-0.7923348816343581,0,1.2959375606392465,-0.7923348816343581,0,1.1855826419619817,-0.4917607637211317,0
0,1,4,8,1774088704.4294295,-0.05005505415563734,-0.02014410716019561,0,0.04456120674831142,1.49066392985447,0,0.4413390750551933,-0.05066548164534037,0,1.112809313728378,-0.029300519505739038,0,1.3234067976758768,-0.7892827441858435,0,1.3234067976758768,-0.7892827441858435,0,1.1855826419619817,-0.4917607637211317,0
0,1,4,8,1774088704.4604294,-0.05005505415563734,-0.02014410716019561,0,0.0476133441968259,1.4876117924059555,0,0.4413390750551933,-0.05066548164534037,0,1.112809313728378,-0.03845693185128247,0,1.3386674849184492,-0.7831784692888146,0,1.3386674849184492,-0.7831784692888146,0,1.1855826419619817,-0.4917607637211317,0
0,1,4,8,1774088704.4924295,-0.05005505415563734,-0.02014410716019561,0,0.0476133441968259,1.4876117924059555,0,0.4413390750551933,-0.05066548164534037,0,1.112809313728378,-0.04456120674831142,0,1.356980309609536,-0.7923348816343581,0,1.356980309609536,-0.7923348816343581,0,1.1855826419619817,-0.4917607637211317,0
0,1,4,8,1774088704.5234294,-0.05005505415563734,-0.02014410716019561,0,0.05066548164534037,1.4876117924059555,0,0.4413390750551933,-0.05371761909385485,0,1.112809313728378,-0.05066548164534037,0,1.3722409968521085,-0.8045434314284159,0,1.3722409968521085,-0.8045434314284159,0,1.1855826419619817,-0.4917607637211317,0
0,1,4,8,1774088704.5544295,-0.05005505415563734,-0.02014410716019561,0,0.05676975654236932,1.4876117924059555,0,0.4413390750551933,-0.05371761909385485,0,1.1158614511768925,-0.0598218939908838,0,1.381397409197652,-0.8106477063254449,0,1.381397409197652,-0.8106477063254449,0,1.1855826419619817,-0.4917607637211317,0
0,1,4,8,1774088704.5854294,-0.05005505415563734,-0.02014410716019561,0,0.0598218939908838,1.4876117924059555,0,0.4413390750551933,-0.05371761909385485,0,1.1158614511768925,-0.06287403143939828,0,1.381397409197652,-0.8136998437739593,0,1.381397409197652,-0.8136998437739593,0,1.1855826419619817,-0.4917607637211317,0
0,1,4,8,1774088704.6014295,-0.05005505415563734,-0.02014410716019561,0,0.0598218939908838,1.4876117924059555,0,0.4413390750551933,-0.05371761909385485,0,1.1158614511768925,-0.06897830633642722,0,1.381397409197652,-0.8167519812224738,0,1.381397409197652,-0.8167519812224738,0,1.1855826419619817,-0.4917607637211317,0
0,1,4,8,1774088704.6484294,-0.05005505415563734,-0.017091969711681136,0,0.0598218939908838,1.4876117924059555,0,0.4443912125037078,-0.05371761909385485,0,1.118913588625407,-0.07508258123345618,0,1.381397409197652,-0.8198041186709883,0,1.381397409197652,-0.8198041186709883,0,1.1855826419619817,-0.4917607637211317,0
0,0,5,9,1774088706.8514295,-0.007054801474824262,-0.0024538439912431304,0,0.07882973821869019,1.5281313455467465,0,0.4959832167300461,-0.02699228390367583,0,0.8364540705150498,0.7858435381956573,0,0.5174543516534247,-0.02699228390367583,0,0.5174543516534247,-0.02699228390367583,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088706.8824294,-0.007054801474824262,0.0006134609978109569,0,0.07882973821869019,1.5281313455467465,0,0.4959832167300461,-0.023924978914621742,0,0.8364540705150498,0.7858435381956573,0,0.5174543516534247,-0.02699228390367583,0,0.5174543516534247,-0.02699228390367583,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088706.9144294,-0.01012210646387835,0.0006134609978109569,0,0.07882973821869019,1.5281313455467465,0,0.492915911740992,-0.02699228390367583,0,0.8395213755041039,0.7827762332066033,0,0.5174543516534247,-0.02699228390367583,0,0.5174543516534247,-0.02699228390367583,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088706.9454293,-0.01012210646387835,0.0006134609978109569,0,0.07882973821869019,1.5281313455467465,0,0.492915911740992,-0.02699228390367583,0,0.8395213755041039,0.7827762332066033,0,0.5174543516534247,-0.03005958889272992,0,0.5174543516534247,-0.03005958889272992,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088706.9764295,-0.01012210646387835,0.0006134609978109569,0,0.07882973821869019,1.5281313455467465,0,0.4898486067519379,-0.02699228390367583,0,0.8364540705150498,0.7827762332066033,0,0.5143870466643706,-0.03005958889272992,0,0.5143870466643706,-0.03005958889272992,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.0074294,-0.013189411452932436,0.0006134609978109569,0,0.07882973821869019,1.5281313455467465,0,0.4898486067519379,-0.02699228390367583,0,0.8364540705150498,0.7827762332066033,0,0.5143870466643706,-0.033126893881784004,0,0.5143870466643706,-0.033126893881784004,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.0394294,-0.013189411452932436,-0.0024538439912431304,0,0.07882973821869019,1.5281313455467465,0,0.4867813017628838,-0.02699228390367583,0,0.8364540705150498,0.7797089282175492,0,0.5143870466643706,-0.03619419887083809,0,0.5143870466643706,-0.03619419887083809,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.0704293,-0.013189411452932436,-0.0024538439912431304,0,0.07882973821869019,1.5281313455467465,0,0.48371399677382976,-0.02699228390367583,0,0.8364540705150498,0.7766416232284951,0,0.5143870466643706,-0.03619419887083809,0,0.5143870466643706,-0.03619419887083809,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.1014295,-0.016256716441986525,-0.0024538439912431304,0,0.07882973821869019,1.5250640405576925,0,0.48371399677382976,-0.02699228390367583,0,0.8333867655259957,0.773574318239441,0,0.5113197416753166,-0.03926150385989218,0,0.5113197416753166,-0.03926150385989218,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.1324294,-0.016256716441986525,-0.0024538439912431304,0,0.0757624332296361,1.5219967355686383,0,0.48064669178477565,-0.02699228390367583,0,0.8303194605369416,0.770507013250387,0,0.5113197416753166,-0.03926150385989218,0,0.5113197416753166,-0.03926150385989218,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.1644294,-0.016256716441986525,-0.0024538439912431304,0,0.0757624332296361,1.5219967355686383,0,0.48064669178477565,-0.03005958889272992,0,0.8303194605369416,0.770507013250387,0,0.5113197416753166,-0.03926150385989218,0,0.5113197416753166,-0.03926150385989218,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.1954293,-0.016256716441986525,-0.0024538439912431304,0,0.0757624332296361,1.5189294305795842,0,0.48064669178477565,-0.03005958889272992,0,0.8272521555478876,0.7674397082613328,0,0.5113197416753166,-0.04232880884894627,0,0.5113197416753166,-0.04232880884894627,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.2264295,-0.016256716441986525,-0.0024538439912431304,0,0.0757624332296361,1.5189294305795842,0,0.48064669178477565,-0.03005958889272992,0,0.8241848505588334,0.7674397082613328,0,0.5082524366862624,-0.04539611383800036,0,0.5082524366862624,-0.04539611383800036,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.2574294,-0.016256716441986525,-0.0024538439912431304,0,0.0757624332296361,1.5189294305795842,0,0.48064669178477565,-0.03005958889272992,0,0.8241848505588334,0.7674397082613328,0,0.5082524366862624,-0.04846341882705444,0,0.5082524366862624,-0.04846341882705444,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.2894294,-0.016256716441986525,-0.0024538439912431304,0,0.0757624332296361,1.5189294305795842,0,0.48371399677382976,-0.03005958889272992,0,0.8211175455697793,0.7674397082613328,0,0.5082524366862624,-0.05153072381610853,0,0.5082524366862624,-0.05153072381610853,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.3204293,-0.016256716441986525,-0.0024538439912431304,0,0.0757624332296361,1.5158621255905302,0,0.48371399677382976,-0.03005958889272992,0,0.8211175455697793,0.7674397082613328,0,0.5113197416753166,-0.05153072381610853,0,0.5113197416753166,-0.05153072381610853,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.3514295,-0.013189411452932436,-0.0024538439912431304,0,0.0757624332296361,1.5158621255905302,0,0.48371399677382976,-0.02699228390367583,0,0.8211175455697793,0.7643724032722787,0,0.5113197416753166,-0.05153072381610853,0,0.5113197416753166,-0.05153072381610853,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.3824294,-0.013189411452932436,-0.0024538439912431304,0,0.0757624332296361,1.5158621255905302,0,0.48371399677382976,-0.02699228390367583,0,0.8211175455697793,0.7643724032722787,0,0.5143870466643706,-0.05153072381610853,0,0.5143870466643706,-0.05153072381610853,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.4144294,-0.013189411452932436,-0.0024538439912431304,0,0.0757624332296361,1.5158621255905302,0,0.48371399677382976,-0.02699228390367583,0,0.8211175455697793,0.7643724032722787,0,0.5174543516534247,-0.05153072381610853,0,0.5174543516534247,-0.05153072381610853,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.4454293,-0.013189411452932436,-0.0024538439912431304,0,0.0757624332296361,1.5158621255905302,0,0.48371399677382976,-0.02699228390367583,0,0.8211175455697793,0.7643724032722787,0,0.5205216566424787,-0.05459802880516262,0,0.5205216566424787,-0.05459802880516262,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.4764295,-0.013189411452932436,-0.0024538439912431304,0,0.0757624332296361,1.5158621255905302,0,0.4867813017628838,-0.02699228390367583,0,0.8211175455697793,0.7643724032722787,0,0.5205216566424787,-0.05459802880516262,0,0.5205216566424787,-0.05459802880516262,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.4924295,-0.013189411452932436,-0.0024538439912431304,0,0.0757624332296361,1.5158621255905302,0,0.4867813017628838,-0.02699228390367583,0,0.8211175455697793,0.7643724032722787,0,0.5235889616315329,-0.05459802880516262,0,0.5235889616315329,-0.05459802880516262,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.5234294,-0.013189411452932436,-0.0024538439912431304,0,0.0757624332296361,1.5158621255905302,0,0.4867813017628838,-0.02699228390367583,0,0.8211175455697793,0.7613050982832247,0,0.5235889616315329,-0.05459802880516262,0,0.5235889616315329,-0.05459802880516262,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.5544295,-0.013189411452932436,-0.0024538439912431304,0,0.0757624332296361,1.5158621255905302,0,0.4867813017628838,-0.02699228390367583,0,0.8211175455697793,0.7613050982832247,0,0.5235889616315329,-0.05459802880516262,0,0.5235889616315329,-0.05459802880516262,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.5854294,-0.013189411452932436,-0.0024538439912431304,0,0.0757624332296361,1.5158621255905302,0,0.4867813017628838,-0.02699228390367583,0,0.8211175455697793,0.7613050982832247,0,0.5235889616315329,-0.05459802880516262,0,0.5235889616315329,-0.05459802880516262,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.6174295,-0.013189411452932436,-0.0024538439912431304,0,0.0757624332296361,1.5158621255905302,0,0.4867813017628838,-0.023924978914621742,0,0.8211175455697793,0.7613050982832247,0,0.5235889616315329,-0.05459802880516262,0,0.5235889616315329,-0.05459802880516262,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.6484294,-0.013189411452932436,-0.0024538439912431304,0,0.0757624332296361,1.5158621255905302,0,0.4867813017628838,-0.023924978914621742,0,0.8211175455697793,0.7613050982832247,0,0.5235889616315329,-0.05459802880516262,0,0.5235889616315329,-0.05459802880516262,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.6794295,-0.013189411452932436,-0.0024538439912431304,0,0.0757624332296361,1.5158621255905302,0,0.4867813017628838,-0.023924978914621742,0,0.8211175455697793,0.7582377932941705,0,0.526656266620587,-0.05459802880516262,0,0.526656266620587,-0.05459802880516262,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.7104294,-0.013189411452932436,0.0006134609978109569,0,0.0757624332296361,1.5158621255905302,0,0.4867813017628838,-0.020857673925567654,0,0.8211175455697793,0.7582377932941705,0,0.526656266620587,-0.057665333794216705,0,0.526656266620587,-0.057665333794216705,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.7424295,-0.013189411452932436,0.0006134609978109569,0,0.07269512824058201,1.5158621255905302,0,0.4898486067519379,-0.020857673925567654,0,0.8211175455697793,0.7582377932941705,0,0.526656266620587,-0.057665333794216705,0,0.526656266620587,-0.057665333794216705,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.7734294,-0.01012210646387835,0.0006134609978109569,0,0.07269512824058201,1.5158621255905302,0,0.4898486067519379,-0.020857673925567654,0,0.8211175455697793,0.7582377932941705,0,0.526656266620587,-0.057665333794216705,0,0.526656266620587,-0.057665333794216705,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.8044295,-0.01012210646387835,0.0006134609978109569,0,0.07269512824058201,1.5158621255905302,0,0.4898486067519379,-0.020857673925567654,0,0.8211175455697793,0.7582377932941705,0,0.526656266620587,-0.057665333794216705,0,0.526656266620587,-0.057665333794216705,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.8354294,-0.01012210646387835,0.0006134609978109569,0,0.0757624332296361,1.5158621255905302,0,0.4898486067519379,-0.020857673925567654,0,0.8211175455697793,0.7582377932941705,0,0.526656266620587,-0.057665333794216705,0,0.526656266620587,-0.057665333794216705,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.8674295,-0.01012210646387835,0.0006134609978109569,0,0.0757624332296361,1.5158621255905302,0,0.492915911740992,-0.020857673925567654,0,0.8211175455697793,0.7582377932941705,0,0.526656266620587,-0.057665333794216705,0,0.526656266620587,-0.057665333794216705,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.8984294,-0.01012210646387835,0.0006134609978109569,0,0.0757624332296361,1.5158621255905302,0,0.492915911740992,-0.020857673925567654,0,0.8211175455697793,0.7582377932941705,0,0.526656266620587,-0.057665333794216705,0,0.526656266620587,-0.057665333794216705,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.9294295,-0.007054801474824262,0.0006134609978109569,0,0.0757624332296361,1.5158621255905302,0,0.4959832167300461,-0.020857673925567654,0,0.8211175455697793,0.7582377932941705,0,0.526656266620587,-0.057665333794216705,0,0.526656266620587,-0.057665333794216705,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.9604294,-0.007054801474824262,0.0006134609978109569,0,0.0757624332296361,1.5158621255905302,0,0.4959832167300461,-0.020857673925567654,0,0.8211175455697793,0.7582377932941705,0,0.526656266620587,-0.057665333794216705,0,0.526656266620587,-0.057665333794216705,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088707.9924295,-0.007054801474824262,0.0006134609978109569,0,0.0757624332296361,1.5158621255905302,0,0.4990505217191002,-0.020857673925567654,0,0.8211175455697793,0.7582377932941705,0,0.529723571609641,-0.060732638783270794,0,0.529723571609641,-0.060732638783270794,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.0234294,-0.003987496485770174,0.0006134609978109569,0,0.0757624332296361,1.5158621255905302,0,0.4990505217191002,-0.020857673925567654,0,0.8211175455697793,0.7582377932941705,0,0.5327908765986952,-0.060732638783270794,0,0.5327908765986952,-0.060732638783270794,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.0544295,-0.003987496485770174,-0.0024538439912431304,0,0.0757624332296361,1.5158621255905302,0,0.5021178267081543,-0.023924978914621742,0,0.8211175455697793,0.7582377932941705,0,0.5327908765986952,-0.060732638783270794,0,0.5327908765986952,-0.060732638783270794,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.0854294,-0.003987496485770174,-0.0024538439912431304,0,0.0757624332296361,1.5158621255905302,0,0.5021178267081543,-0.023924978914621742,0,0.8241848505588334,0.7582377932941705,0,0.5358581815877492,-0.060732638783270794,0,0.5358581815877492,-0.060732638783270794,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.1174295,-0.003987496485770174,-0.0024538439912431304,0,0.0757624332296361,1.5158621255905302,0,0.5021178267081543,-0.02699228390367583,0,0.8241848505588334,0.7582377932941705,0,0.5358581815877492,-0.060732638783270794,0,0.5358581815877492,-0.060732638783270794,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.1484294,-0.003987496485770174,-0.0024538439912431304,0,0.0757624332296361,1.512794820601476,0,0.5021178267081543,-0.02699228390367583,0,0.8241848505588334,0.7582377932941705,0,0.5358581815877492,-0.060732638783270794,0,0.5358581815877492,-0.060732638783270794,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.1794295,-0.003987496485770174,-0.0055211489802972176,0,0.0757624332296361,1.512794820601476,0,0.5021178267081543,-0.02699228390367583,0,0.8241848505588334,0.7582377932941705,0,0.5389254865768033,-0.060732638783270794,0,0.5389254865768033,-0.060732638783270794,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.2104294,-0.003987496485770174,-0.0055211489802972176,0,0.0757624332296361,1.512794820601476,0,0.5051851316972084,-0.02699228390367583,0,0.8241848505588334,0.7582377932941705,0,0.5389254865768033,-0.060732638783270794,0,0.5389254865768033,-0.060732638783270794,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.2424295,-0.0009201914967160868,-0.0055211489802972176,0,0.0757624332296361,1.512794820601476,0,0.5051851316972084,-0.02699228390367583,0,0.8241848505588334,0.7582377932941705,0,0.5419927915658574,-0.060732638783270794,0,0.5419927915658574,-0.060732638783270794,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.2734294,-0.0009201914967160868,-0.0055211489802972176,0,0.0757624332296361,1.512794820601476,0,0.5051851316972084,-0.03005958889272992,0,0.8241848505588334,0.7582377932941705,0,0.5419927915658574,-0.060732638783270794,0,0.5419927915658574,-0.060732638783270794,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.3044295,-0.0009201914967160868,-0.0055211489802972176,0,0.0757624332296361,1.512794820601476,0,0.5051851316972084,-0.03005958889272992,0,0.8241848505588334,0.7582377932941705,0,0.5419927915658574,-0.060732638783270794,0,0.5419927915658574,-0.060732638783270794,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.3354294,-0.0009201914967160868,-0.0055211489802972176,0,0.0757624332296361,1.512794820601476,0,0.5051851316972084,-0.03005958889272992,0,0.8241848505588334,0.7613050982832247,0,0.5450600965549115,-0.060732638783270794,0,0.5450600965549115,-0.060732638783270794,0,0.9508016956775137,-0.7345064119744101,0
0,0,5,9,1774088708.3674295,-0.0009201914967160868,-0.0055211489802972176,0,0.0757624332296361,1.512794820601476,0,0.5051851316972084,-0.03005958889272992,0,0.8241848505588334,0.7613050982832247,0,0.5450600965549115,-0.057665333794216705,0,0.5450600965549115,-0.057665333794216705,0,0.9508016956775137,-0.7345064119744101,0
