side,type,id,iteration,timestamp,neck_x,neck_y,neck_z,hip_x,hip_y,hip_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z,wrist_x,wrist_y,wrist_z,end_effector_x,end_effector_y,end_effector_z,target_x,target_y,target_z
0,1,40,77,1774011949.7593465,-0.03780099533783926,-0.04027974913048431,0,0.014872522755870986,1.4252834307709832,0,0.4548513209503919,-0.11154392066903346,0,1.0001771553323333,-0.517439854214683,0,1.356498013025079,-1.264164434249046,0,1.356498013025079,-1.264164434249046,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011949.7903466,-0.040899437578645746,-0.04337819137129079,0,0.014872522755870986,1.4252834307709832,0,0.4548513209503919,-0.11464236290983995,0,1.0001771553323333,-0.5143414119738765,0,1.3533995707842725,-1.264164434249046,0,1.3533995707842725,-1.264164434249046,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011949.8213465,-0.040899437578645746,-0.04337819137129079,0,0.014872522755870986,1.4252834307709832,0,0.4548513209503919,-0.11464236290983995,0,0.9970787130915267,-0.5143414119738765,0,1.350301128543466,-1.2610659920082394,0,1.350301128543466,-1.2610659920082394,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011949.8533466,-0.040899437578645746,-0.04647663361209727,0,0.014872522755870986,1.4252834307709832,0,0.4548513209503919,-0.12083924739145291,0,0.9970787130915267,-0.5143414119738765,0,1.3472026863026596,-1.2610659920082394,0,1.3472026863026596,-1.2610659920082394,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011949.8843465,-0.043997879819452225,-0.04647663361209727,0,0.014872522755870986,1.4252834307709832,0,0.45175287870958536,-0.1239376896322594,0,0.9970787130915267,-0.517439854214683,0,1.3472026863026596,-1.264164434249046,0,1.3472026863026596,-1.264164434249046,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011949.9153466,-0.040899437578645746,-0.04647663361209727,0,0.014872522755870986,1.4252834307709832,0,0.4548513209503919,-0.1239376896322594,0,0.9970787130915267,-0.5205382964554894,0,1.3441042440618531,-1.2734597609714653,0,1.3441042440618531,-1.2734597609714653,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011949.9463465,-0.040899437578645746,-0.04647663361209727,0,0.014872522755870986,1.4252834307709832,0,0.4548513209503919,-0.1239376896322594,0,0.9970787130915267,-0.5267351809371025,0,1.3410058018210467,-1.2827550876938847,0,1.3410058018210467,-1.2827550876938847,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011949.9783466,-0.040899437578645746,-0.04647663361209727,0,0.014872522755870986,1.4252834307709832,0,0.4548513209503919,-0.1239376896322594,0,0.9970787130915267,-0.5298336231779089,0,1.3410058018210467,-1.2889519721754978,0,1.3410058018210467,-1.2889519721754978,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.0093465,-0.03780099533783926,-0.04647663361209727,0,0.014872522755870986,1.4252834307709832,0,0.45794976319119834,-0.1239376896322594,0,0.9939802708507203,-0.5329320654187154,0,1.3348089173394335,-1.2889519721754978,0,1.3348089173394335,-1.2889519721754978,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.0403466,-0.034702553097032775,-0.04647663361209727,0,0.014872522755870986,1.4252834307709832,0,0.46414664767281133,-0.1239376896322594,0,0.9939802708507203,-0.5422273921411349,0,1.3286120328578206,-1.2951488566571108,0,1.3286120328578206,-1.2951488566571108,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.0713465,-0.03160411085622629,-0.04647663361209727,0,0.014872522755870986,1.4252834307709832,0,0.46414664767281133,-0.1239376896322594,0,0.9908818286099138,-0.5453258343819414,0,1.3255135906170141,-1.2982472988979172,0,1.3255135906170141,-1.2982472988979172,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.1033466,-0.03160411085622629,-0.04647663361209727,0,0.017970964996677472,1.4252834307709832,0,0.4672450899136178,-0.1239376896322594,0,0.9908818286099138,-0.5453258343819414,0,1.3193167061354012,-1.3044441833795302,0,1.3193167061354012,-1.3044441833795302,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.1343465,-0.028505668615419803,-0.04957507585290376,0,0.017970964996677472,1.4252834307709832,0,0.47034353215442426,-0.1239376896322594,0,0.9908818286099138,-0.5484242766227478,0,1.3131198216537883,-1.3044441833795302,0,1.3131198216537883,-1.3044441833795302,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.1653466,-0.025407226374613318,-0.04957507585290376,0,0.017970964996677472,1.4283818730117896,0,0.4734419743952308,-0.1239376896322594,0,0.9908818286099138,-0.5546211611043608,0,1.3100213794129818,-1.310641067861143,0,1.3100213794129818,-1.310641067861143,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.1963465,-0.025407226374613318,-0.04957507585290376,0,0.017970964996677472,1.4283818730117896,0,0.4734419743952308,-0.1239376896322594,0,0.9877833863691072,-0.5608180455859738,0,1.3100213794129818,-1.310641067861143,0,1.3100213794129818,-1.310641067861143,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.2283466,-0.025407226374613318,-0.04957507585290376,0,0.017970964996677472,1.4283818730117896,0,0.47654041663603725,-0.1270361318730659,0,0.9877833863691072,-0.5608180455859738,0,1.3069229371721753,-1.3137395101019496,0,1.3069229371721753,-1.3137395101019496,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.2593465,-0.025407226374613318,-0.04957507585290376,0,0.017970964996677472,1.4283818730117896,0,0.47654041663603725,-0.1270361318730659,0,0.9877833863691072,-0.5639164878267803,0,1.3069229371721753,-1.316837952342756,0,1.3069229371721753,-1.316837952342756,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.2903466,-0.022308784133806832,-0.04957507585290376,0,0.017970964996677472,1.4283818730117896,0,0.47654041663603725,-0.1270361318730659,0,0.9877833863691072,-0.5639164878267803,0,1.3038244949313686,-1.316837952342756,0,1.3038244949313686,-1.316837952342756,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.3213465,-0.022308784133806832,-0.04957507585290376,0,0.017970964996677472,1.4283818730117896,0,0.47654041663603725,-0.1270361318730659,0,0.9877833863691072,-0.5639164878267803,0,1.3038244949313686,-1.3199363945835627,0,1.3038244949313686,-1.3199363945835627,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.3533466,-0.025407226374613318,-0.04957507585290376,0,0.021069407237483958,1.4283818730117896,0,0.4734419743952308,-0.1270361318730659,0,0.9877833863691072,-0.5701133723083932,0,1.3007260526905622,-1.3261332790651756,0,1.3007260526905622,-1.3261332790651756,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.3843465,-0.025407226374613318,-0.04957507585290376,0,0.021069407237483958,1.4283818730117896,0,0.4734419743952308,-0.1270361318730659,0,0.9877833863691072,-0.5701133723083932,0,1.3007260526905622,-1.3323301635467886,0,1.3007260526905622,-1.3323301635467886,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.4153466,-0.022308784133806832,-0.04957507585290376,0,0.021069407237483958,1.4283818730117896,0,0.4734419743952308,-0.1270361318730659,0,0.9877833863691072,-0.5701133723083932,0,1.2976276104497557,-1.335428605787595,0,1.2976276104497557,-1.335428605787595,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.4463465,-0.025407226374613318,-0.04957507585290376,0,0.021069407237483958,1.4283818730117896,0,0.4734419743952308,-0.1270361318730659,0,0.9877833863691072,-0.5701133723083932,0,1.2945291682089493,-1.335428605787595,0,1.2945291682089493,-1.335428605787595,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.4783466,-0.025407226374613318,-0.05267351809371024,0,0.021069407237483958,1.4283818730117896,0,0.47034353215442426,-0.1270361318730659,0,0.9846849441283008,-0.5701133723083932,0,1.2914307259681428,-1.335428605787595,0,1.2914307259681428,-1.335428605787595,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.5093465,-0.025407226374613318,-0.05267351809371024,0,0.021069407237483958,1.4283818730117896,0,0.47034353215442426,-0.1270361318730659,0,0.9815865018874943,-0.5670149300675867,0,1.2914307259681428,-1.335428605787595,0,1.2914307259681428,-1.335428605787595,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.5403466,-0.025407226374613318,-0.05577196033451673,0,0.021069407237483958,1.4283818730117896,0,0.47034353215442426,-0.13013457411387236,0,0.9815865018874943,-0.5670149300675867,0,1.2883322837273363,-1.3385270480284015,0,1.2883322837273363,-1.3385270480284015,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.5713465,-0.025407226374613318,-0.05577196033451673,0,0.021069407237483958,1.4283818730117896,0,0.47034353215442426,-0.13013457411387236,0,0.9815865018874943,-0.5670149300675867,0,1.2883322837273363,-1.341625490269208,0,1.2883322837273363,-1.341625490269208,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.6033466,-0.022308784133806832,-0.05577196033451673,0,0.021069407237483958,1.4283818730117896,0,0.47034353215442426,-0.13013457411387236,0,0.9815865018874943,-0.5670149300675867,0,1.2821353992457234,-1.341625490269208,0,1.2821353992457234,-1.341625490269208,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.6343465,-0.022308784133806832,-0.05577196033451673,0,0.021069407237483958,1.4283818730117896,0,0.47034353215442426,-0.13323301635467885,0,0.9815865018874943,-0.5670149300675867,0,1.2821353992457234,-1.341625490269208,0,1.2821353992457234,-1.341625490269208,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.6653466,-0.022308784133806832,-0.05577196033451673,0,0.021069407237483958,1.4283818730117896,0,0.4672450899136178,-0.13323301635467885,0,0.9815865018874943,-0.5670149300675867,0,1.279036957004917,-1.341625490269208,0,1.279036957004917,-1.341625490269208,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.6963465,-0.022308784133806832,-0.058870402575323215,0,0.024167849478290444,1.4283818730117896,0,0.4672450899136178,-0.13323301635467885,0,0.9815865018874943,-0.5670149300675867,0,1.2759385147641105,-1.341625490269208,0,1.2759385147641105,-1.341625490269208,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.7283466,-0.01921034189300035,-0.058870402575323215,0,0.024167849478290444,1.4283818730117896,0,0.4672450899136178,-0.13323301635467885,0,0.9815865018874943,-0.5670149300675867,0,1.2759385147641105,-1.341625490269208,0,1.2759385147641105,-1.341625490269208,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.7593465,-0.01921034189300035,-0.058870402575323215,0,0.024167849478290444,1.4283818730117896,0,0.4672450899136178,-0.13323301635467885,0,0.9815865018874943,-0.5670149300675867,0,1.272840072523304,-1.341625490269208,0,1.272840072523304,-1.341625490269208,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.7903466,-0.01921034189300035,-0.058870402575323215,0,0.024167849478290444,1.4283818730117896,0,0.4672450899136178,-0.13323301635467885,0,0.9722911751650749,-0.5670149300675867,0,1.272840072523304,-1.341625490269208,0,1.272840072523304,-1.341625490269208,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.8213465,-0.022308784133806832,-0.058870402575323215,0,0.024167849478290444,1.4283818730117896,0,0.4672450899136178,-0.13323301635467885,0,0.9691927329242683,-0.5639164878267803,0,1.2697416302824973,-1.341625490269208,0,1.2697416302824973,-1.341625490269208,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.8533466,-0.022308784133806832,-0.058870402575323215,0,0.024167849478290444,1.4252834307709832,0,0.4672450899136178,-0.13323301635467885,0,0.9660942906834619,-0.5577196033451673,0,1.2697416302824973,-1.3385270480284015,0,1.2697416302824973,-1.3385270480284015,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.8843465,-0.022308784133806832,-0.058870402575323215,0,0.024167849478290444,1.4252834307709832,0,0.4672450899136178,-0.13323301635467885,0,0.9660942906834619,-0.5546211611043608,0,1.2666431880416908,-1.335428605787595,0,1.2666431880416908,-1.335428605787595,0,1.3032105346483427,-1.3447467674636402,0
0,1,40,77,1774011950.9153466,-0.022308784133806832,-0.058870402575323215,0,0.024167849478290444,1.4252834307709832,0,0.4672450899136178,-0.13323301635467885,0,0.9660942906834619,-0.5453258343819414,0,1.2573478613192715,-1.329231721305982,0,1.2573478613192715,-1.329231721305982,0,1.3032105346483427,-1.3447467674636402,0
0,0,41,78,1774011994.2123466,0.01010730007165866,0.0012634125089572427,0,0.016424362616445233,1.485773110533802,0,0.5154723036545845,0.0012634125089572427,0,0.8060571807147668,0.8161644807864251,0,0.5217893661993711,0.023373131415710246,0,0.5217893661993711,0.023373131415710246,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.2433467,0.01010730007165866,0.0012634125089572427,0,0.016424362616445233,1.485773110533802,0,0.5186308349269778,0.0012634125089572427,0,0.8092157119871601,0.8193230120588184,0,0.5217893661993711,0.026531662688103533,0,0.5217893661993711,0.026531662688103533,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.2753465,0.01010730007165866,0.004421943781350529,0,0.01958289388883852,1.485773110533802,0,0.5186308349269778,0.0012634125089572427,0,0.8092157119871601,0.8193230120588184,0,0.5217893661993711,0.026531662688103533,0,0.5217893661993711,0.026531662688103533,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.3063467,0.01010730007165866,0.004421943781350529,0,0.01958289388883852,1.485773110533802,0,0.5186308349269778,0.004421943781350529,0,0.8092157119871601,0.8193230120588184,0,0.5217893661993711,0.026531662688103533,0,0.5217893661993711,0.026531662688103533,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.3373466,0.013265831344051947,0.004421943781350529,0,0.01958289388883852,1.485773110533802,0,0.5217893661993711,0.004421943781350529,0,0.8123742432595534,0.8193230120588184,0,0.5217893661993711,0.023373131415710246,0,0.5217893661993711,0.023373131415710246,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.3683467,0.013265831344051947,0.0075804750537438155,0,0.01958289388883852,1.485773110533802,0,0.5217893661993711,0.0075804750537438155,0,0.8123742432595534,0.8161644807864251,0,0.5217893661993711,0.017056068870923674,0,0.5217893661993711,0.017056068870923674,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.4003465,0.013265831344051947,0.0075804750537438155,0,0.01958289388883852,1.485773110533802,0,0.5217893661993711,0.010739006326137102,0,0.8123742432595534,0.8161644807864251,0,0.5217893661993711,0.010739006326137102,0,0.5217893661993711,0.010739006326137102,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.4313467,0.013265831344051947,0.0075804750537438155,0,0.01958289388883852,1.485773110533802,0,0.5217893661993711,0.010739006326137102,0,0.8123742432595534,0.8161644807864251,0,0.5217893661993711,0.0075804750537438155,0,0.5217893661993711,0.0075804750537438155,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.4623466,0.013265831344051947,0.0075804750537438155,0,0.01958289388883852,1.485773110533802,0,0.5217893661993711,0.010739006326137102,0,0.8123742432595534,0.8161644807864251,0,0.5249478974717643,0.004421943781350529,0,0.5249478974717643,0.004421943781350529,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.4933467,0.013265831344051947,0.0075804750537438155,0,0.01958289388883852,1.485773110533802,0,0.5217893661993711,0.0075804750537438155,0,0.8092157119871601,0.8161644807864251,0,0.5249478974717643,0.0012634125089572427,0,0.5249478974717643,0.0012634125089572427,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.5253465,0.013265831344051947,0.0075804750537438155,0,0.01958289388883852,1.485773110533802,0,0.5217893661993711,0.0075804750537438155,0,0.8092157119871601,0.8161644807864251,0,0.5249478974717643,-0.0018951187634360437,0,0.5249478974717643,-0.0018951187634360437,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.5563467,0.013265831344051947,0.0075804750537438155,0,0.01958289388883852,1.488931641806195,0,0.5217893661993711,0.004421943781350529,0,0.8092157119871601,0.8130059495140318,0,0.5249478974717643,-0.008212181308222617,0,0.5249478974717643,-0.008212181308222617,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.5873466,0.013265831344051947,0.004421943781350529,0,0.01958289388883852,1.488931641806195,0,0.5217893661993711,0.0012634125089572427,0,0.8092157119871601,0.8130059495140318,0,0.5249478974717643,-0.011370712580615902,0,0.5249478974717643,-0.011370712580615902,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.6343465,0.013265831344051947,0.0012634125089572427,0,0.01958289388883852,1.488931641806195,0,0.5217893661993711,-0.008212181308222617,0,0.8060571807147668,0.8130059495140318,0,0.5249478974717643,-0.011370712580615902,0,0.5249478974717643,-0.011370712580615902,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.6503465,0.013265831344051947,0.004421943781350529,0,0.01958289388883852,1.488931641806195,0,0.5217893661993711,-0.00505365003582933,0,0.8092157119871601,0.8130059495140318,0,0.5249478974717643,-0.008212181308222617,0,0.5249478974717643,-0.008212181308222617,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.6963465,0.013265831344051947,0.010739006326137102,0,0.016424362616445233,1.4952487043509817,0,0.5217893661993711,0.010739006326137102,0,0.8155327745319467,0.8098474182416385,0,0.5281064287441576,-0.020846306397795764,0,0.5281064287441576,-0.020846306397795764,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.7283466,0.013265831344051947,0.017056068870923674,0,0.016424362616445233,1.498407235623375,0,0.5249478974717643,0.02021460014331696,0,0.8439595559834863,0.7940547618796722,0,0.5344234912889442,-0.13771196347634737,0,0.5344234912889442,-0.13771196347634737,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.7593465,0.013265831344051947,0.017056068870923674,0,0.013265831344051947,1.5047242981681617,0,0.5217893661993711,0.02021460014331696,0,0.8881789937969923,0.7340426677041997,0,0.5849599916472368,-0.20719965146899966,0,0.5849599916472368,-0.20719965146899966,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.7903466,0.013265831344051947,0.013897537598530388,0,0.016424362616445233,1.5015657668957683,0,0.5217893661993711,0.017056068870923674,0,0.929239900338105,0.6171770106256481,0,0.641813554550316,-0.3051141209131915,0,0.641813554550316,-0.3051141209131915,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.8213465,0.01010730007165866,0.004421943781350529,0,0.016424362616445233,1.4952487043509817,0,0.5123137723821912,-0.00505365003582933,0,0.9576666817896445,0.44029925937162406,0,0.7144597738153615,-0.39355299654020354,0,0.7144597738153615,-0.39355299654020354,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.8533466,0.006948768799265374,-0.0018951187634360437,0,0.016424362616445233,1.488931641806195,0,0.5028381785650113,-0.017687775125402476,0,0.9766178694240043,0.38344569646854487,0,0.7523621490840809,-0.453565090715676,0,0.7523621490840809,-0.453565090715676,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.8843465,-0.0025268250179144853,-0.0018951187634360437,0,0.016424362616445233,1.488931641806195,0,0.4902040534754382,-0.017687775125402476,0,1.0334714323270835,0.2697385706623866,0,0.7839474618080138,-0.5451624976150813,0,0.7839474618080138,-0.5451624976150813,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.9153466,-0.0025268250179144853,0.0012634125089572427,0,0.01958289388883852,1.488931641806195,0,0.4870455222030449,-0.017687775125402476,0,1.084007932685376,0.2444703204832403,0,0.8818619312522057,-0.6209672481525201,0,0.8818619312522057,-0.6209672481525201,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.9463465,-0.0025268250179144853,0.0075804750537438155,0,0.022741425161231805,1.485773110533802,0,0.4870455222030449,-0.017687775125402476,0,1.093483526502556,0.18445822630776784,0,0.9797764006963976,-0.7346743739586785,0,0.9797764006963976,-0.7346743739586785,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011994.9783466,0.0006317062544788009,0.0075804750537438155,0,0.022741425161231805,1.4826145792614085,0,0.4902040534754382,-0.017687775125402476,0,1.1471785581332417,0.032848725232890105,0,1.0713738075958028,-0.816796187040904,0,1.0713738075958028,-0.816796187040904,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011995.0093465,0.0037902375268720873,0.010739006326137102,0,0.022741425161231805,1.4826145792614085,0,0.49967964729261805,-0.017687775125402476,0,1.1756053395847814,-0.03979749403215548,0,1.1534956206780282,-0.8641741561268033,0,1.1534956206780282,-0.8641741561268033,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011995.0403466,0.01010730007165866,0.010739006326137102,0,0.022741425161231805,1.4826145792614085,0,0.5091552411097979,-0.017687775125402476,0,1.1882394646743544,-0.12191930711438093,0,1.2071906523087141,-0.9368203753918488,0,1.2071906523087141,-0.9368203753918488,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011995.0713465,0.013265831344051947,0.010739006326137102,0,0.022741425161231805,1.4794560479890153,0,0.5154723036545845,-0.020846306397795764,0,1.1882394646743544,-0.18193140128985336,0,1.2672027464841866,-1.0410519073808273,0,1.2672027464841866,-1.0410519073808273,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011995.1033466,0.016424362616445233,0.004421943781350529,0,0.022741425161231805,1.4794560479890153,0,0.5186308349269778,-0.03348043148736891,0,1.1850809334019612,-0.23878496419293252,0,1.3208977781148725,-1.08211281392194,0,1.3208977781148725,-1.08211281392194,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011995.1343465,0.016424362616445233,-0.008212181308222617,0,0.01958289388883852,1.476297516716622,0,0.5186308349269778,-0.0587486816665152,0,1.1850809334019612,-0.2735288081892587,0,1.3461660282940189,-1.1073810641010864,0,1.3461660282940189,-1.1073810641010864,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011995.1653466,0.016424362616445233,-0.008212181308222617,0,0.01958289388883852,1.476297516716622,0,0.5217893661993711,-0.055590150394121914,0,1.1787638708571746,-0.3145897147303714,0,1.3619586846559852,-1.1326493142802325,0,1.3619586846559852,-1.1326493142802325,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011995.1963465,0.016424362616445233,-0.00505365003582933,0,0.01958289388883852,1.476297516716622,0,0.5217893661993711,-0.055590150394121914,0,1.172446808312388,-0.3366994336371244,0,1.371434278473165,-1.1516005019145923,0,1.371434278473165,-1.1516005019145923,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011995.2283466,0.01958289388883852,-0.008212181308222617,0,0.01958289388883852,1.476297516716622,0,0.5249478974717643,-0.06506574421130178,0,1.1692882770399948,-0.3588091525438774,0,1.3745928097455584,-1.1642346270041655,0,1.3745928097455584,-1.1642346270041655,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011995.2593465,0.01958289388883852,-0.017687775125402476,0,0.01958289388883852,1.476297516716622,0,0.5249478974717643,-0.07769986930087491,0,1.1661297457676014,-0.3746018089058438,0,1.3777513410179516,-1.1673931582765587,0,1.3777513410179516,-1.1673931582765587,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011995.2903466,0.01958289388883852,-0.017687775125402476,0,0.01958289388883852,1.4731389854442287,0,0.5217893661993711,-0.08085840057326821,0,1.1661297457676014,-0.387235933995417,0,1.380909872290345,-1.1831858146385252,0,1.380909872290345,-1.1831858146385252,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011995.3213465,0.022741425161231805,-0.017687775125402476,0,0.01958289388883852,1.4699804541718353,0,0.5217893661993711,-0.07769986930087491,0,1.1629712144952082,-0.4030285903573834,0,1.3840684035627382,-1.2021370022728848,0,1.3840684035627382,-1.2021370022728848,0,1.4403317530671085,-1.2698269960843354,0
0,0,41,78,1774011995.3533466,0.022741425161231805,-0.01452924385300919,0,0.01958289388883852,1.4699804541718353,0,0.5217893661993711,-0.07769986930087491,0,1.1598126832228148,-0.4061871216297767,0,1.380909872290345,-1.2052955335452782,0,1.380909872290345,-1.2052955335452782,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011995.4623466,0.022741425161231805,-0.01452924385300919,0,0.01958289388883852,1.4668219228994421,0,0.5217893661993711,-0.07769986930087491,0,1.1440200268608485,-0.431455371808923,0,1.371434278473165,-1.2337223149968177,0,1.371434278473165,-1.2337223149968177,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011995.4933467,0.022741425161231805,-0.01452924385300919,0,0.01958289388883852,1.4668219228994421,0,0.5217893661993711,-0.07769986930087491,0,1.1313859017712753,-0.44093096562610284,0,1.371434278473165,-1.2400393775416043,0,1.371434278473165,-1.2400393775416043,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011995.5253465,0.022741425161231805,-0.01452924385300919,0,0.01958289388883852,1.4668219228994421,0,0.5249478974717643,-0.08085840057326821,0,1.128227370498882,-0.46304068453285585,0,1.3777513410179516,-1.2558320339035707,0,1.3777513410179516,-1.2558320339035707,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011995.5563467,0.025899956433625092,-0.017687775125402476,0,0.01958289388883852,1.463663391627049,0,0.5281064287441576,-0.08085840057326821,0,1.1250688392264887,-0.47567480962242903,0,1.3840684035627382,-1.2558320339035707,0,1.3840684035627382,-1.2558320339035707,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011995.5873466,0.025899956433625092,-0.017687775125402476,0,0.01958289388883852,1.4605048603546555,0,0.5281064287441576,-0.08085840057326821,0,1.1250688392264887,-0.47251627835003573,0,1.3903854661075248,-1.249514971358784,0,1.3903854661075248,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011995.6183467,0.025899956433625092,-0.017687775125402476,0,0.022741425161231805,1.4605048603546555,0,0.5281064287441576,-0.08085840057326821,0,1.1250688392264887,-0.47567480962242903,0,1.3935439973799182,-1.249514971358784,0,1.3935439973799182,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011995.6503465,0.025899956433625092,-0.020846306397795764,0,0.022741425161231805,1.4605048603546555,0,0.5312649600165509,-0.08401693184566149,0,1.1250688392264887,-0.47883334089482227,0,1.3967025286523114,-1.2526735026311775,0,1.3967025286523114,-1.2526735026311775,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011995.6813467,0.025899956433625092,-0.024004837670189048,0,0.022741425161231805,1.4605048603546555,0,0.5312649600165509,-0.09033399439044806,0,1.1219103079540955,-0.48199187216721556,0,1.3998610599247048,-1.2526735026311775,0,1.3998610599247048,-1.2526735026311775,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011995.7123466,0.025899956433625092,-0.024004837670189048,0,0.022741425161231805,1.4605048603546555,0,0.5312649600165509,-0.09349252566284134,0,1.1219103079540955,-0.48199187216721556,0,1.4061781224694911,-1.249514971358784,0,1.4061781224694911,-1.249514971358784,0,1.4403317530671085,-1.2698269960843354,0
0,1,41,79,1774011995.7433467,0.025899956433625092,-0.027163368942582335,0,0.022741425161231805,1.463663391627049,0,0.5312649600165509,-0.09349252566284134,0,1.1219103079540955,-0.47883334089482227,0,1.4124951850142777,-1.246356440086391,0,1.4124951850142777,-1.246356440086391,0,1.4403317530671085,-1.2698269960843354,0
