iteration,timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,hip_x,hip_y,hip_z,right_wrist_x,right_wrist_y,right_wrist_z,neck_x,neck_y,neck_z,target_x,target_y,target_z,end_effector_x,end_effector_y,end_effector_z
2,10.2314272,-0.132703558,1.12026227,-0.7570673,0.157912418,1.11004353,-0.704246,0.444421321,1.09626031,-0.630438566,-0.015803408098785568,1.1168933442590236,-0.727386941000214,0.300476164,1.25353539,-0.510824442,-0.0016548,1.22270477,-0.682227969,0.4045237,0.972816646,-0.440583259,0.23595047,1.24920392,-0.453025341
2,10.2455616,-0.132676363,1.12028408,-0.7570296,0.157876372,1.10997021,-0.7044488,0.444448441,1.09583926,-0.630953133,-0.01590562910912449,1.1169766684346394,-0.7272732354929403,0.300668865,1.25304949,-0.5110549,-0.001790151,1.22273719,-0.682317734,0.4045237,0.972816646,-0.440583259,0.2361812,1.24877548,-0.453208983
2,10.26048,-0.132542625,1.12023664,-0.756973,0.158344641,1.10953963,-0.7048221,0.444999844,1.09513485,-0.631704569,-0.015713160759679462,1.1170387290593335,-0.7270924596377711,0.301439732,1.25240839,-0.5116266,-0.00188220292,1.2227298,-0.6823909,0.4045237,0.972816646,-0.440583259,0.236975387,1.24813831,-0.453754544
2,10.27443,-0.132494718,1.12026942,-0.757051468,0.15843448,1.10940969,-0.7041961,0.445208222,1.09375989,-0.6318026,-0.01560998297796462,1.1169960706741084,-0.7271906456083201,0.3023842,1.25135279,-0.5112662,-0.00176377967,1.22257125,-0.6828989,0.4045237,0.972816646,-0.440583259,0.2381386,1.24715912,-0.453145832
2,10.2887945,-0.1326169,1.12015009,-0.7570565,0.15825896,1.109334,-0.7041201,0.445119768,1.09303975,-0.6322154,-0.015783240739240104,1.1168444186922843,-0.7271389549154875,0.302786469,1.25086963,-0.5114087,-0.00179380178,1.2225101,-0.682942569,0.4045237,0.972816646,-0.440583259,0.238661289,1.24680626,-0.453146249
2,10.3080444,-0.133535951,1.12095213,-0.756064534,0.157568648,1.1094,-0.703909636,0.444501162,1.09196436,-0.632560968,-0.015879536810096267,1.116876827932076,-0.7275637531774891,0.302671045,1.25002778,-0.5114686,-0.002204582,1.22268212,-0.68297863,0.4045237,0.972816646,-0.440583259,0.238627285,1.24605441,-0.453110337
2,10.3250208,-0.1334319,1.12072575,-0.756330669,0.157541335,1.10905552,-0.70409894,0.444730133,1.08986151,-0.634248734,-0.01586164605648102,1.1168890546067716,-0.7276839478193456,0.304143846,1.24843156,-0.5123708,-0.0027660504,1.22277272,-0.683835745,0.4045237,0.972816646,-0.440583259,0.2401071,1.244864,-0.453978628
2,10.3421135,-0.133670837,1.12083828,-0.7567521,0.1570303,1.10879433,-0.7043443,0.4443659,1.08845532,-0.635428131,-0.015688858737608655,1.1169725734211746,-0.7281479423227968,0.3044463,1.247342,-0.513195932,-0.00300078839,1.22288907,-0.6843483,0.4045237,0.972816646,-0.440583259,0.2404279,1.24404919,-0.454767734
2,10.3612719,-0.133670837,1.12083828,-0.7567521,0.1570303,1.10879433,-0.7043443,0.4444982,1.08525717,-0.6370165,-0.015688858737608655,1.1169725734211746,-0.7281479423227968,0.30654943,1.245199,-0.513923168,-0.00350362062,1.22308993,-0.6851697,0.4045237,0.972816646,-0.440583259,0.242636859,1.24253964,-0.455346972
2,10.3762684,-0.133256972,1.12094378,-0.7575415,0.1568895,1.10837543,-0.704814732,0.444357485,1.08483827,-0.637487054,-0.01565860179696915,1.1169426968976597,-0.7285742447725077,0.306408823,1.24478006,-0.5143938,-0.00384338945,1.22303128,-0.6863007,0.4045237,0.972816646,-0.440583259,0.242496341,1.24212062,-0.455817521
2,10.3888006,-0.133060664,1.12100339,-0.757815242,0.156421557,1.107929,-0.704716,0.443903446,1.07960224,-0.63932,-0.015373978975030969,1.1167033146245167,-0.7283879294182705,0.308622867,1.24110472,-0.5153066,-0.004809357,1.22322047,-0.6878664,0.4045237,0.972816646,-0.440583259,0.244614691,1.23943126,-0.4567983
2,10.4049892,-0.133216411,1.12111771,-0.757865131,0.155818358,1.10728681,-0.7045609,0.44331044,1.07466257,-0.641245663,-0.015551658336285634,1.1166877092678276,-0.7284703533816221,0.310271144,1.23748362,-0.516533732,-0.005920388,1.22388816,-0.689235747,0.4045237,0.972816646,-0.440583259,0.24620384,1.23673725,-0.458071142
2,10.4269648,-0.133500248,1.121298,-0.7582732,0.155336484,1.10662746,-0.7048253,0.4428537,1.06948018,-0.6441721,-0.01548092059249126,1.1166548465194197,-0.7287243281723352,0.312099367,1.233477,-0.5185873,-0.006798055,1.22436941,-0.6902163,0.4045237,0.972816646,-0.440583259,0.248170823,1.23362613,-0.459968358
2,10.4491348,-0.133558154,1.12141156,-0.7587483,0.155114,1.10591054,-0.70530504,0.442539245,1.06395674,-0.6474131,-0.015299446421556673,1.116595392677003,-0.7291987883977468,0.3140477,1.228907,-0.5207462,-0.00739498436,1.22468436,-0.691247,0.4045237,0.972816646,-0.440583259,0.25022614,1.22974,-0.462016463
2,10.4724512,-0.133680791,1.12133718,-0.758715868,0.154708669,1.10502779,-0.7058054,0.441928327,1.05811465,-0.6507701,-0.015199387503108883,1.1162804690348342,-0.7295983835588457,0.316135138,1.22425544,-0.5229562,-0.007563431,1.22504556,-0.692196131,0.4045237,0.972816646,-0.440583259,0.252300084,1.22556877,-0.464249939
2,10.4952536,-0.1337548,1.12121654,-0.758562267,0.1542438,1.10418153,-0.7069939,0.4410653,1.052336,-0.6543601,-0.015070020558801758,1.116442834236139,-0.7294217497004338,0.317907035,1.21941817,-0.525213838,-0.007627394,1.22562671,-0.6926769,0.4045237,0.972816646,-0.440583259,0.254042923,1.22132337,-0.466555357
2,10.5162592,-0.133805439,1.12137723,-0.7585994,0.1538869,1.1033721,-0.7075446,0.439956576,1.04586673,-0.65672946,-0.014880225744613923,1.1161406462998178,-0.7294613833711246,0.320002466,1.21401119,-0.525955856,-0.008113559,1.2258898,-0.693380356,0.4045237,0.972816646,-0.440583259,0.256477118,1.21683443,-0.466967523
2,10.5373154,-0.133634731,1.12155008,-0.758651853,0.153297782,1.102949,-0.7078403,0.4385541,1.03982151,-0.6591715,-0.014788691789747593,1.115926780182016,-0.7297197943400283,0.321244061,1.20852089,-0.526724935,-0.008336715,1.2262435,-0.694236636,0.4045237,0.972816646,-0.440583259,0.258105934,1.21199787,-0.467357129
2,10.5591936,-0.13335067,1.12137234,-0.758499,0.153062284,1.10269976,-0.708720446,0.437579751,1.03434074,-0.6628758,-0.014384255555487668,1.1163349054414715,-0.7299241995453498,0.32340768,1.203469,-0.528252,-0.008259408,1.22668958,-0.6945994,0.4045237,0.972816646,-0.440583259,0.260504067,1.20744681,-0.468666881
2,10.5821486,-0.133580983,1.12146,-0.7585947,0.152298987,1.10210586,-0.7104687,0.43567723,1.02783716,-0.666813135,-0.014466454726670741,1.116109553348342,-0.7299962819766852,0.325271428,1.1975069,-0.5297511,-0.00847374648,1.22691751,-0.6947515,0.4045237,0.972816646,-0.440583259,0.262499958,1.20197189,-0.470061243
2,10.6036158,-0.133590639,1.12136889,-0.75857383,0.151472673,1.10109115,-0.7104829,0.433109,1.01998067,-0.6677401,-0.014212079177445713,1.1157983794823703,-0.7299956739118486,0.327054024,1.19023335,-0.527991951,-0.008893043,1.22687745,-0.6946083,0.4045237,0.972816646,-0.440583259,0.2647134,1.1958158,-0.4679457
2,10.6258316,-0.13352,1.12125134,-0.758787155,0.150384277,1.10061836,-0.710744441,0.4305823,1.01353335,-0.6703694,-0.013911626665633059,1.1156262970218274,-0.730277187558721,0.32801196,1.18433845,-0.528707266,-0.008956365,1.22681582,-0.694547951,0.4045237,0.972816646,-0.440583259,0.2663126,1.1912334,-0.468137383
2,10.6475124,-0.133745119,1.12138569,-0.759100139,0.149641991,1.10033751,-0.7116311,0.428041071,1.00674844,-0.6734224,-0.013852166552884335,1.1154763280072593,-0.7307050153303243,0.330303878,1.17824864,-0.5292063,-0.008836351,1.226966,-0.694542,0.4045237,0.972816646,-0.440583259,0.268730521,1.1863308,-0.468654931
2,10.670476,-0.133738846,1.12178922,-0.759291947,0.148721933,1.09983671,-0.711765,0.42482996,0.9988605,-0.6758058,-0.013812098729423017,1.1151655672973557,-0.7306870929697705,0.3325119,1.17079926,-0.5285727,-0.00839027,1.22686768,-0.6946268,0.4045237,0.972816646,-0.440583259,0.2711839,1.18000865,-0.467933267
2,10.6924181,-0.133190364,1.12166226,-0.7590325,0.148386866,1.09885049,-0.7117802,0.4222907,0.9911647,-0.678534,-0.013146118844065705,1.1150679760557924,-0.7306540738890476,0.334476471,1.16268444,-0.528091967,-0.007911414,1.22647512,-0.6937575,0.4045237,0.972816646,-0.440583259,0.274052233,1.17262352,-0.4666657
2,10.7142887,-0.133405641,1.12207437,-0.7591641,0.14817211,1.09965813,-0.7123499,0.4206737,0.9875536,-0.682344854,-0.01279648824003532,1.1147832471699428,-0.7308107482009034,0.336714059,1.15828967,-0.528841853,-0.00734136254,1.22584367,-0.6925107,0.4045237,0.972816646,-0.440583259,0.277676225,1.16762829,-0.465989649
2,10.7372437,-0.133538038,1.12216783,-0.759330153,0.14762935,1.09827721,-0.713114142,0.4176121,0.979580164,-0.6858157,-0.01300323387956806,1.1148832824021424,-0.7303109518469189,0.3380715,1.14809287,-0.527575552,-0.00727373362,1.22532475,-0.6915438,0.4045237,0.972816646,-0.440583259,0.281305134,1.15607476,-0.462483644
2,10.7591238,-0.13358514,1.122215,-0.7591357,0.147596776,1.09737647,-0.714034438,0.416937262,0.9763448,-0.6909705,-0.013366757904546597,1.1147301903200917,-0.7300034434678155,0.3404354,1.1408819,-0.5271469,-0.00719178468,1.22510862,-0.6910386,0.4045237,0.972816646,-0.440583259,0.286208123,1.14690828,-0.459721684
2,10.7806692,-0.133504212,1.12214637,-0.7585025,0.147641525,1.097323,-0.7145794,0.416088045,0.9737159,-0.695018,-0.01343801000014512,1.1146817759656644,-0.7294876663814425,0.342715353,1.13432884,-0.5259527,-0.00683456659,1.22493911,-0.6903282,0.4045237,0.972816646,-0.440583259,0.29078564,1.1373173,-0.456544846
2,10.8037157,-0.133619547,1.12228227,-0.7582022,0.147654176,1.097042,-0.7149975,0.414676547,0.969949961,-0.698519647,-0.01330087177181992,1.1146866167796117,-0.7290617264394621,0.345018,1.1263032,-0.523978949,-0.00669222325,1.22454357,-0.689251,0.4045237,0.972816646,-0.440583259,0.294988364,1.12632561,-0.453126281
2,10.8255739,-0.13372761,1.12246728,-0.757872462,0.147728711,1.0971359,-0.7157477,0.414019674,0.968065739,-0.7033016,-0.013042055086094115,1.114561116618044,-0.7285825095337011,0.347705066,1.11964726,-0.5233332,-0.006759815,1.22437811,-0.688447833,0.4045237,0.972816646,-0.440583259,0.300283581,1.11711359,-0.450753242
2,10.8475513,-0.133497238,1.12229943,-0.7572431,0.147740275,1.09703815,-0.716439068,0.413407326,0.966362953,-0.70807755,-0.01296639157362299,1.114670299206351,-0.728275871809418,0.349178433,1.11161268,-0.5222271,-0.00651504844,1.224031,-0.687579453,0.4045237,0.972816646,-0.440583259,0.304203361,1.106167,-0.4482633
2,10.858573,-0.133509055,1.1222316,-0.756804347,0.147969887,1.09677732,-0.7166588,0.41339305,0.965406656,-0.712514341,-0.01287622400754386,1.1145180154054637,-0.7279673983615138,0.349579543,1.10381532,-0.5213754,-0.00639493,1.22394955,-0.6871508,0.4045237,0.972816646,-0.440583259,0.3071073,1.09511828,-0.446251929
2,10.869956,-0.133680284,1.12232065,-0.7563329,0.1479433,1.09671557,-0.716611147,0.4134693,0.965508938,-0.7142421,-0.012947055713527167,1.1146071572984735,-0.727646948051039,0.350565523,1.10085988,-0.520628,-0.006273471,1.22389317,-0.686861455,0.4045237,0.972816646,-0.440583259,0.309738845,1.09021783,-0.4448454
2,10.8818274,-0.133870542,1.1222862,-0.7559017,0.148091659,1.09656644,-0.716846645,0.413582981,0.9652699,-0.716173649,-0.013018722444149186,1.114635150597716,-0.7271980411607116,0.35159725,1.09748185,-0.52011,-0.00615636259,1.223805,-0.6865909,0.4045237,0.972816646,-0.440583259,0.312786579,1.08468473,-0.443604946
2,10.89354,-0.133933768,1.12237513,-0.7556666,0.14824973,1.09636891,-0.716968238,0.4139433,0.9654815,-0.717518151,-0.012986141045181934,1.114618392730515,-0.7269456585132419,0.3527617,1.09470594,-0.5192228,-0.006104395,1.22365832,-0.686305761,0.4045237,0.972816646,-0.440583259,0.315851659,1.07980788,-0.442159474
2,10.9044752,-0.133951515,1.12237263,-0.7554188,0.148559749,1.0965687,-0.717715442,0.414351851,0.965896845,-0.719782352,-0.012958760433222194,1.1146464945578656,-0.726756522332999,0.3538393,1.09218788,-0.519402564,-0.00593622774,1.22359371,-0.6860267,0.4045237,0.972816646,-0.440583259,0.3185834,1.07513881,-0.4420113
2,10.9155159,-0.133867249,1.12236035,-0.755090952,0.148676813,1.09679437,-0.71855545,0.414346337,0.9658909,-0.7215307,-0.01280821952961246,1.1145941169743332,-0.726582860366533,0.354363173,1.089071,-0.5190662,-0.005844891,1.22351444,-0.6857205,0.4045237,0.972816646,-0.440583259,0.32028845,1.07002056,-0.441612571
2,10.9263849,-0.133624792,1.12243319,-0.7548845,0.14880906,1.097264,-0.719557941,0.414196134,0.9658141,-0.72349143,-0.012711286760515028,1.1146369761145367,-0.7264560205211822,0.354667127,1.0857501,-0.518955767,-0.00576420873,1.2235198,-0.685419559,0.4045237,0.972816646,-0.440583259,0.321646333,1.06507862,-0.441461384
2,10.9376993,-0.133532852,1.12244332,-0.7546004,0.148673654,1.097396,-0.720148265,0.413796782,0.965445757,-0.725018144,-0.012716056523477265,1.1146673146341821,-0.7262911084996105,0.3539765,1.08201182,-0.518627465,-0.005535893,1.22341466,-0.6851107,0.4045237,0.972816646,-0.440583259,0.3222508,1.06011033,-0.440930128
2,10.9493275,-0.1332978,1.12243426,-0.754244447,0.148465067,1.09702861,-0.720464945,0.413517475,0.9649911,-0.726643443,-0.012541060388611774,1.114655245468085,-0.726172493970458,0.353279471,1.07810223,-0.518459737,-0.005318433,1.22327507,-0.684886,0.4045237,0.972816646,-0.440583259,0.32320258,1.05494189,-0.440472245
2,10.9603233,-0.133264035,1.12243009,-0.7539943,0.1484698,1.09559476,-0.7199841,0.4137458,0.964091063,-0.7277495,-0.012492472931081078,1.1146977525242923,-0.7259863906439216,0.3538779,1.07409906,-0.5178036,-0.00528044254,1.22312629,-0.6846213,0.4045237,0.972816646,-0.440583259,0.325970381,1.04968643,-0.439392775
2,10.9722662,-0.133354336,1.12255144,-0.7540115,0.148380622,1.09520364,-0.719961762,0.414530158,0.965586066,-0.729375243,-0.012275333407591654,1.1146057948021761,-0.7258475891029524,0.3554539,1.07298183,-0.517858565,-0.00524369627,1.22303545,-0.6844402,0.4045237,0.972816646,-0.440583259,0.329744458,1.04738164,-0.4390759
2,10.9837589,-0.133173883,1.122542,-0.7539183,0.148707509,1.09557509,-0.720262051,0.41514653,0.966668,-0.731128454,-0.01217167704230443,1.1145332875937095,-0.7258034827761418,0.35698083,1.07136917,-0.51801455,-0.0051715,1.22292387,-0.6843148,0.4045237,0.972816646,-0.440583259,0.333200932,1.04492378,-0.438905567
2,11.001152,-0.133127779,1.12245464,-0.7537588,0.14885658,1.0970794,-0.721934,0.414905369,0.967458,-0.733818233,-0.012106438724022103,1.1145226576812153,-0.7254946354468171,0.358264118,1.07026863,-0.5193772,-0.00524026155,1.22279024,-0.684147358,0.4045237,0.972816646,-0.440583259,0.335692,1.042964,-0.4402063
2,11.012784,-0.133084565,1.12253094,-0.753529549,0.1487856,1.09741473,-0.722213268,0.412917256,0.9639996,-0.7348531,-0.01201410357937907,1.1144341653231422,-0.7254716807026331,0.358611047,1.06256354,-0.5178295,-0.005249575,1.22279251,-0.683968365,0.4045237,0.972816646,-0.440583259,0.3381844,1.0335716,-0.438676029
2,11.0247421,-0.133219689,1.12252891,-0.753484,0.148598909,1.0974735,-0.7223029,0.412170649,0.963041067,-0.7358222,-0.01199756221243814,1.114354542170519,-0.7255927077634278,0.3590995,1.05963683,-0.5176115,-0.005296752,1.22278,-0.6838293,0.4045237,0.972816646,-0.440583259,0.3400428,1.0299952,-0.438357055
2,11.0368118,-0.133295551,1.1225512,-0.7532752,0.148446083,1.09684777,-0.7220117,0.4115657,0.9616873,-0.7369981,-0.011964277613910751,1.1142886554957592,-0.7255925192849618,0.360349923,1.05661929,-0.5176169,-0.0051952675,1.22277331,-0.6836784,0.4045237,0.972816646,-0.440583259,0.3429148,1.02663124,-0.4381198
2,11.0483122,-0.133312672,1.122572,-0.753186643,0.14833954,1.09614551,-0.7216816,0.411667764,0.961596966,-0.7384102,-0.011884038507246092,1.1142736380321236,-0.7255590793964163,0.361926734,1.05495822,-0.518018067,-0.005220145,1.22272873,-0.6836014,0.4045237,0.972816646,-0.440583259,0.346302837,1.02432394,-0.438390881
2,11.0596018,-0.133262753,1.12267435,-0.7531251,0.148580372,1.09534144,-0.720743537,0.412215322,0.9615897,-0.738962531,-0.011602545481348703,1.1142596886962497,-0.7256059079251603,0.36362806,1.05328226,-0.517614543,-0.00513575226,1.22270727,-0.683513165,0.4045237,0.972816646,-0.440583259,0.349520177,1.02198517,-0.437962
2,11.0716391,-0.133257985,1.122683,-0.7531101,0.148881987,1.09545624,-0.720535338,0.4128614,0.962635636,-0.7404959,-0.011384078793114288,1.1141298404974167,-0.7256870361308113,0.365322769,1.05342627,-0.5185492,-0.004986562,1.22261751,-0.6835185,0.4045237,0.972816646,-0.440583259,0.352147341,1.02101982,-0.43918103
2,11.0820112,-0.133262575,1.12264907,-0.7530637,0.149007082,1.09657836,-0.7212377,0.412353367,0.9626622,-0.742216,-0.011365660294709312,1.1140545191099502,-0.7255164679102495,0.366052121,1.05243468,-0.51959455,-0.00489055365,1.22255,-0.683526754,0.4045237,0.972816646,-0.440583259,0.3535932,1.01853931,-0.4407344
2,11.0930443,-0.13321273,1.12265706,-0.753128231,0.148967788,1.09717667,-0.721652746,0.410965979,0.9606458,-0.7426566,-0.011298129655081438,1.1139156440358382,-0.7255948236416285,0.365438759,1.04925036,-0.5194085,-0.004872352,1.22251523,-0.68352133,0.4045237,0.972816646,-0.440583259,0.3534967,1.014137,-0.441002429
2,11.1049938,-0.13312079,1.12280285,-0.753138959,0.148906335,1.09776735,-0.7223396,0.4099858,0.9595423,-0.743698537,-0.011133365295968159,1.1138177844744872,-0.7256625958398443,0.365691155,1.04703212,-0.5197639,-0.004759796,1.22255564,-0.6836064,0.4045237,0.972816646,-0.440583259,0.353514254,1.01068425,-0.441958934
2,11.1159058,-0.133055419,1.12274146,-0.753133833,0.1486546,1.09765983,-0.722634852,0.409079671,0.9582449,-0.7442483,-0.011114701970702398,1.1138407429096704,-0.7256420573647255,0.3667489,1.04454672,-0.5194744,-0.004785329,1.222593,-0.683644,0.4045237,0.972816646,-0.440583259,0.354711443,1.00718868,-0.4421275
2,11.1269188,-0.13300541,1.12269711,-0.7531554,0.148355052,1.09769034,-0.7228597,0.408478558,0.957813,-0.7451074,-0.011018856906185925,1.113764793143179,-0.7257126680924859,0.3674918,1.04278374,-0.519578636,-0.00479411334,1.22256589,-0.6836072,0.4045237,0.972816646,-0.440583259,0.3562457,1.00476873,-0.44243297
2,11.1379166,-0.133079767,1.12276423,-0.753200769,0.148216367,1.09748554,-0.722854435,0.407993883,0.95705235,-0.7456369,-0.010985396277998785,1.1137535535458696,-0.7257787371314666,0.3686184,1.04113507,-0.51948905,-0.004826285,1.22261238,-0.6836585,0.4045237,0.972816646,-0.440583259,0.3585717,1.00337529,-0.442053
2,11.1488276,-0.133063957,1.12278914,-0.753308654,0.14800933,1.09714556,-0.7230166,0.407540381,0.956329346,-0.7462396,-0.0110446313462398,1.113681241858906,-0.7259929730069323,0.369551063,1.03950441,-0.519519746,-0.00492266566,1.22264147,-0.6837307,0.4045237,0.972816646,-0.440583259,0.360697627,1.001754,-0.441933751
2,11.1601839,-0.133039713,1.12276208,-0.753473043,0.148161754,1.09683359,-0.723045945,0.4076365,0.955955,-0.7465184,-0.011035835766958407,1.1136250025084242,-0.7260691757913605,0.371217757,1.03812349,-0.5191745,-0.00501260161,1.22266674,-0.683916867,0.4045237,0.972816646,-0.440583259,0.3634229,1.00045323,-0.4414361
2,11.1722765,-0.133095145,1.12280619,-0.7535389,0.148214877,1.09699631,-0.7230975,0.4077483,0.95626545,-0.7468064,-0.011078671881278937,1.113605348918465,-0.7260601662989519,0.373411417,1.03774846,-0.5188926,-0.005154431,1.222734,-0.6840052,0.4045237,0.972816646,-0.440583259,0.366433948,1.00038588,-0.4409284
2,11.1854343,-0.133220136,1.12275338,-0.7536161,0.148339748,1.09764528,-0.723518968,0.407420754,0.9561266,-0.7474849,-0.011111449316139041,1.113512973650833,-0.7261991482675278,0.375154674,1.03685653,-0.519001245,-0.00526231527,1.222767,-0.6842002,0.4045237,0.972816646,-0.440583259,0.368657261,0.9995427,-0.440972269
2,11.1962271,-0.133185089,1.12273049,-0.7536505,0.148336589,1.0983187,-0.7237999,0.4064075,0.9549401,-0.7476095,-0.011062728069617445,1.11343900803333,-0.7262771001289314,0.3764286,1.03482568,-0.5185183,-0.005299814,1.22276866,-0.6842804,0.4045237,0.972816646,-0.440583259,0.370266259,0.997385263,-0.4405228
2,11.207262,-0.133280128,1.1227684,-0.7537664,0.148101449,1.09840238,-0.7237828,0.405264884,0.9534272,-0.7477418,-0.011150155649479687,1.1135227656179107,-0.7263290788233576,0.377065063,1.0323199,-0.5180814,-0.005307503,1.2227726,-0.684438,0.4045237,0.972816646,-0.440583259,0.3716134,0.994576454,-0.440179139
2,11.2181826,-0.133261815,1.12278223,-0.753936946,0.14801535,1.0982691,-0.7235249,0.40489462,0.9528831,-0.7480364,-0.011108417782888583,1.1135897707012568,-0.7263857457505748,0.378146976,1.03104818,-0.5179539,-0.005275458,1.2227869,-0.6845406,0.4045237,0.972816646,-0.440583259,0.3735809,0.99297,-0.440157473
2,11.2292471,-0.133244932,1.12275815,-0.754047036,0.1479986,1.0981338,-0.723235667,0.4047151,0.9525869,-0.748487353,-0.011148740972769272,1.113636029345624,-0.7263522227684006,0.3796277,1.02990639,-0.5179325,-0.0052523315,1.22269869,-0.684621453,0.4045237,0.972816646,-0.440583259,0.375871629,0.991551757,-0.440228641
2,11.2410946,-0.133235469,1.12269282,-0.754131734,0.147932976,1.098037,-0.7230007,0.404638946,0.952584,-0.74889195,-0.011169449322398425,1.1136124564493364,-0.7264386715942455,0.380924731,1.02935636,-0.5180092,-0.005373217,1.22273266,-0.6847186,0.4045237,0.972816646,-0.440583259,0.377889574,0.9906397,-0.440453559
2,11.2520323,-0.13331677,1.1226995,-0.754196763,0.148014247,1.09795749,-0.722767,0.4045783,0.9523214,-0.7490332,-0.011182253967885705,1.1135085371318927,-0.726579267363085,0.3824692,1.02850413,-0.5177961,-0.00543042272,1.22277868,-0.6847569,0.4045237,0.972816646,-0.440583259,0.379765838,0.989277244,-0.440484941
2,11.2630005,-0.133449271,1.12267506,-0.754250646,0.148145273,1.09793651,-0.7225073,0.404700726,0.952330947,-0.7490256,-0.011819478216356039,1.114066551208854,-0.7257096735223879,0.384201258,1.02791989,-0.517445564,-0.00561442226,1.22288835,-0.6849793,0.4045237,0.972816646,-0.440583259,0.381276578,0.9883021,-0.440342128
2,11.2740269,-0.133449271,1.12267506,-0.754250646,0.148145258,1.09793651,-0.7225073,0.404451,0.951918364,-0.749170661,-0.011819478216356039,1.114066551208854,-0.7257096735223879,0.3856385,1.02682137,-0.517224848,-0.00574778765,1.22295582,-0.6850962,0.4045237,0.972816646,-0.440583259,0.382520229,0.9870975,-0.44018355
2,11.2859287,-0.133600533,1.12275147,-0.754398763,0.148302883,1.09872067,-0.7231312,0.4046088,0.952702641,-0.749794543,-0.011766442312557662,1.114008822923408,-0.7259967707838949,0.385796279,1.02760553,-0.51784873,-0.00567187369,1.22300029,-0.6854741,0.4045237,0.972816646,-0.440583259,0.382678,0.98788166,-0.440807372
2,11.3033113,-0.133593857,1.1226691,-0.7546592,0.147894576,1.09856761,-0.723450363,0.40314272,0.950636,-0.749709368,-0.01171639192872874,1.1138541413214995,-0.7264434760517785,0.3872396,1.02404618,-0.517069638,-0.005753666,1.22297883,-0.6857044,0.4045237,0.972816646,-0.440583259,0.3828121,0.9842731,-0.440117955
2,11.3251905,-0.133582577,1.12266612,-0.7547864,0.14784497,1.09839439,-0.7234021,0.402866721,0.9500909,-0.749762535,-0.011430815482238565,1.1137590865510592,-0.7268135545374388,0.3895562,1.02229488,-0.5165832,-0.005924724,1.22300124,-0.685778,0.4045237,0.972816646,-0.440583259,0.384528726,0.982175469,-0.439848363
2,11.34777,-0.133704156,1.12254357,-0.754852653,0.148056492,1.09791684,-0.723031,0.4030528,0.9495772,-0.749433637,-0.011342762535217113,1.1136046818232965,-0.7269149447874603,0.392063558,1.02105939,-0.5159113,-0.00637812167,1.22306669,-0.6859564,0.4045237,0.972816646,-0.440583259,0.385400623,0.980584264,-0.439488471
2,11.3708086,-0.133817077,1.12255621,-0.7551231,0.148233071,1.09859061,-0.7231288,0.403237641,0.950305462,-0.749757469,-0.011475428958367298,1.1134845359460883,-0.7271685889800606,0.394095331,1.021507,-0.51606977,-0.00648237765,1.22312713,-0.6861994,0.4045237,0.972816646,-0.440583259,0.387356,0.9809015,-0.439722925
2,11.3924408,-0.133805335,1.12258732,-0.7554999,0.148039892,1.09865224,-0.7231335,0.4019538,0.948551536,-0.750010669,-0.011460289962540338,1.1134180559829163,-0.7272888548724556,0.3945064,1.019409,-0.5161582,-0.006216429,1.22316408,-0.6862281,0.4045237,0.972816646,-0.440583259,0.387472659,0.9787674,-0.4398571
2,11.4143171,-0.1334903,1.12248325,-0.7555163,0.148109287,1.09856415,-0.7226391,0.4014635,0.94758904,-0.749898136,-0.011092652965709285,1.1133909368520978,-0.7273084797685074,0.3952241,1.01796734,-0.5158657,-0.006059684,1.22305262,-0.6861644,0.4045237,0.972816646,-0.440583259,0.388596863,0.9776485,-0.439357251
2,11.4362555,-0.133500874,1.12257349,-0.755563736,0.148315281,1.09874463,-0.722807765,0.401450843,0.947555065,-0.7508967,-0.010973582467925208,1.1134289923929048,-0.7274561739824972,0.396372765,1.01779068,-0.516793251,-0.00615885854,1.22315061,-0.686244249,0.4045237,0.972816646,-0.440583259,0.3895452,0.9780549,-0.439998
2,11.4583521,-0.133492738,1.12264633,-0.755727351,0.1482508,1.09867513,-0.723084331,0.400863826,0.9465984,-0.7510879,-0.011045733211044587,1.1133369037328877,-0.7276018561761963,0.397017837,1.01684332,-0.5169638,-0.006281987,1.22318578,-0.6864774,0.4045237,0.972816646,-0.440583259,0.3901229,0.977051258,-0.4402036
2,11.4811211,-0.133398488,1.12259722,-0.755773,0.14841032,1.09929323,-0.723360538,0.400723517,0.946692944,-0.7512187,-0.010979322447484383,1.1133440768336886,-0.7276944316639712,0.3985938,1.01676357,-0.517020643,-0.006201841,1.22322285,-0.686561346,0.4045237,0.972816646,-0.440583259,0.391278476,0.9772514,-0.44015485
2,11.5030375,-0.133517861,1.12271011,-0.755701244,0.148194641,1.09908712,-0.723097146,0.3996278,0.9450089,-0.75077635,-0.010855796482184057,1.1132805841936089,-0.7275461736476369,0.3991302,1.0143472,-0.5163512,-0.00609241426,1.223157,-0.686432242,0.4045237,0.972816646,-0.440583259,0.391768247,0.974995852,-0.4394075
